# pc time -> timestamp, flux (sensirion, only inhale), pressure @ valve, pressure @patient, PV1 control signal, Slow loop pressure output, PV2 control, VenturiFluxRaw, TotalFlux, VolumeTotale, second_derivative of Pressure at patient16:12:38.317191->2083408,0.04,2.42,2.53,0.00,14.25,100.00,-0.91,-0.12,0.03,8.93
16:12:38.461415->2083528,0.01,2.05,2.10,0.00,14.25,100.00,-0.52,-0.07,0.03,7.55
16:12:38.461674->2083534,0.00,2.05,2.10,0.00,14.25,100.00,-0.52,-0.07,0.03,7.55
16:12:38.461929->2083543,0.00,1.76,2.10,0.00,14.25,100.00,-0.52,-0.07,0.03,7.55
16:12:38.465751->2083549,0.00,1.76,2.10,0.00,14.25,100.00,-0.52,-0.07,0.03,7.55
16:12:38.466266->2083556,0.00,1.76,1.94,0.00,14.25,100.00,-0.52,-0.07,0.03,6.38
16:12:38.490381->2083562,0.00,1.76,1.94,0.00,14.25,100.00,-0.65,-0.08,0.03,6.38
16:12:38.490853->2083568,0.00,1.76,1.94,0.00,14.25,100.00,-0.65,-0.08,0.03,6.38
16:12:38.491284->2083574,0.02,1.76,1.94,0.00,14.25,100.00,-0.65,-0.08,0.03,6.38
16:12:38.491706->2083580,0.02,1.76,1.94,0.00,14.25,100.00,-0.65,-0.08,0.03,6.38
16:12:38.495822->2083586,0.02,1.82,1.94,0.00,14.25,100.00,-0.65,-0.08,0.03,6.38
16:12:38.503745->2083594,0.02,1.82,1.81,0.00,14.25,100.00,-0.65,-0.08,0.03,6.08
16:12:38.528087->2083600,0.02,1.82,1.81,0.00,14.25,100.00,-0.65,-0.08,0.03,6.08
16:12:38.528679->2083606,0.02,1.82,1.81,0.00,14.25,100.00,-0.76,-0.10,0.03,6.08
16:12:38.529207->2083612,0.02,1.82,1.81,0.00,14.25,100.00,-0.76,-0.10,0.03,6.08
16:12:38.529762->2083618,0.02,1.82,1.81,0.00,14.25,100.00,-0.76,-0.10,0.03,6.08
16:12:38.536671->2083627,0.02,1.76,1.81,0.00,14.25,100.00,-0.76,-0.10,0.03,6.08
16:12:38.545655->2083636,0.02,1.76,1.68,0.00,14.25,100.00,-0.76,-0.10,0.03,5.43
16:12:38.569777->2083642,0.02,1.76,1.68,0.00,14.25,100.00,-0.76,-0.10,0.03,5.43
16:12:38.570222->2083648,0.02,1.76,1.68,0.00,14.25,100.00,-0.37,-0.05,0.03,5.43
16:12:38.570657->2083654,0.02,1.76,1.68,0.00,14.25,100.00,-0.37,-0.05,0.03,5.43
16:12:38.570983->2083660,0.00,1.76,1.68,0.00,14.25,100.00,-0.37,-0.05,0.03,5.43
16:12:38.578418->2083669,0.00,1.54,1.68,0.00,14.25,100.00,-0.37,-0.05,0.03,5.43
16:12:38.587418->2083678,0.00,1.54,1.57,0.00,14.25,100.00,-0.37,-0.05,0.03,5.25
16:12:38.611465->2083684,0.00,1.54,1.57,0.00,14.25,100.00,-0.37,-0.05,0.03,5.25
16:12:38.611976->2083690,0.00,1.54,1.57,0.00,14.25,100.00,0.18,0.02,0.03,5.25
16:12:38.612468->2083696,0.00,1.54,1.57,0.00,14.25,100.00,0.18,0.02,0.03,5.25
16:12:38.612877->2083702,0.00,1.54,1.57,0.00,14.25,100.00,0.18,0.02,0.03,5.25
16:12:38.620235->2083711,0.00,1.45,1.57,0.00,14.25,100.00,0.18,0.02,0.03,5.25
16:12:38.629494->2083720,0.00,1.45,1.49,0.00,14.25,100.00,0.18,0.02,0.03,4.94
16:12:38.653036->2083726,0.00,1.45,1.49,0.00,14.25,100.00,0.18,0.02,0.03,4.94
16:12:38.654281->2083732,0.00,1.45,1.49,0.00,14.25,100.00,0.38,0.05,0.03,4.94
16:12:38.654583->2083738,0.00,1.45,1.49,0.00,14.25,100.00,0.38,0.05,0.03,4.94
16:12:38.654879->2083744,-0.01,1.45,1.49,0.00,14.25,100.00,0.38,0.05,0.03,4.94
16:12:38.662394->2083753,-0.01,1.29,1.49,0.00,14.25,100.00,0.38,0.05,0.03,4.94
16:12:38.671499->2083762,-0.01,1.29,1.41,0.00,14.25,100.00,0.38,0.05,0.03,4.59
16:12:38.695342->2083768,-0.01,1.29,1.41,0.00,14.25,100.00,0.38,0.05,0.03,4.59
16:12:38.696500->2083774,-0.01,1.29,1.41,0.00,14.25,100.00,0.31,0.04,0.03,4.59
16:12:38.696877->2083780,-0.01,1.29,1.41,0.00,14.25,100.00,0.31,0.04,0.03,4.59
16:12:38.697132->2083786,-0.03,1.29,1.41,0.00,14.25,100.00,0.31,0.04,0.03,4.59
16:12:38.704324->2083795,-0.03,1.19,1.41,0.00,14.25,100.00,0.31,0.04,0.03,4.59
16:12:38.717758->2083801,-0.03,1.19,1.41,0.00,14.25,100.00,0.31,0.04,0.03,4.59
16:12:38.735245->2083808,-0.03,1.19,1.30,0.00,14.25,100.00,0.31,0.04,0.03,3.84
16:12:38.742194->2083814,-0.03,1.19,1.30,0.00,14.25,100.00,-0.17,-0.02,0.03,3.84
16:12:38.742643->2083820,-0.03,1.19,1.30,0.00,14.25,100.00,-0.17,-0.02,0.03,3.84
16:12:38.743047->2083826,-0.04,1.19,1.30,0.00,14.25,100.00,-0.17,-0.02,0.03,3.84
16:12:38.747621->2083832,-0.04,1.19,1.30,0.00,14.25,100.00,-0.17,-0.02,0.03,3.84
16:12:38.748125->2083838,-0.04,1.22,1.30,0.00,14.25,100.00,-0.17,-0.02,0.03,3.84
16:12:38.761516->2083846,-0.04,1.22,1.23,0.00,14.25,100.00,-0.17,-0.02,0.03,3.83
16:12:38.762081->2083852,-0.04,1.22,1.23,0.00,14.25,100.00,-0.17,-0.02,0.03,3.83
16:12:38.780886->2083858,-0.04,1.22,1.23,0.00,14.25,100.00,-0.38,-0.05,0.03,3.83
16:12:38.781679->2083864,-0.04,1.22,1.23,0.00,14.25,100.00,-0.38,-0.05,0.03,3.83
16:12:38.782397->2083870,-0.01,1.22,1.23,0.00,14.25,100.00,-0.38,-0.05,0.03,3.83
16:12:38.788912->2083879,-0.01,0.97,1.23,0.00,14.25,100.00,-0.38,-0.05,0.03,3.83
16:12:38.804668->2083888,-0.01,0.97,1.12,0.00,14.25,100.00,-0.38,-0.05,0.03,3.13
16:12:38.822562->2083894,-0.01,0.97,1.12,0.00,14.25,100.00,-0.38,-0.05,0.03,3.13
16:12:38.823230->2083900,-0.01,0.97,1.12,0.00,14.25,100.00,-0.30,-0.04,0.03,3.13
16:12:38.823840->2083906,-0.01,0.97,1.12,0.00,14.25,100.00,-0.30,-0.04,0.03,3.13
16:12:38.824530->2083912,-0.01,0.97,1.12,0.00,14.25,100.00,-0.30,-0.04,0.03,3.13
16:12:38.830705->2083921,-0.01,1.00,1.12,0.00,14.25,100.00,-0.30,-0.04,0.03,3.13
16:12:38.841994->2083930,-0.01,1.00,1.04,0.00,14.25,100.00,-0.30,-0.04,0.03,3.13
16:12:38.864576->2083936,-0.01,1.00,1.04,0.00,14.25,100.00,-0.30,-0.04,0.03,3.13
16:12:38.865283->2083942,-0.01,1.00,1.04,0.00,14.25,100.00,-0.89,-0.11,0.03,3.13
16:12:38.866925->2083948,-0.01,1.00,1.04,0.00,14.25,100.00,-0.89,-0.11,0.03,3.13
16:12:38.867546->2083954,-0.05,1.00,1.04,0.00,14.25,100.00,-0.89,-0.11,0.03,3.13
16:12:38.872708->2083963,-0.05,1.03,1.04,0.00,14.25,100.00,-0.89,-0.11,0.03,3.13
16:12:38.882554->2083972,-0.05,1.03,0.96,0.00,14.25,100.00,-0.89,-0.11,0.03,2.75
16:12:38.906778->2083978,-0.05,1.03,0.96,0.00,14.25,100.00,-0.89,-0.11,0.03,2.75
16:12:38.907479->2083984,-0.05,1.03,0.96,0.00,14.25,100.00,-0.71,-0.09,0.03,2.75
16:12:38.909114->2083990,-0.05,1.03,0.96,0.00,14.25,100.00,-0.71,-0.09,0.03,2.75
16:12:38.909846->2083996,-0.03,1.03,0.96,0.00,14.25,100.00,-0.71,-0.09,0.03,2.75
16:12:38.914816->2084005,-0.03,0.94,0.96,0.00,14.25,100.00,-0.71,-0.09,0.03,2.75
16:12:38.939361->2084011,-0.03,0.94,0.96,0.00,14.25,100.00,-0.71,-0.09,0.03,2.75
16:12:38.939940->2084018,-0.03,0.94,0.93,0.00,14.25,100.00,-0.71,-0.09,0.03,3.06
16:12:38.941145->2084024,-0.03,0.94,0.93,0.00,14.25,100.00,-0.33,-0.04,0.03,3.06
16:12:38.941664->2084030,-0.03,0.94,0.93,0.00,14.25,100.00,-0.33,-0.04,0.03,3.06
16:12:38.958642->2084036,-0.05,0.94,0.93,0.00,14.25,100.00,-0.33,-0.04,0.03,3.06
16:12:38.959469->2084042,-0.05,0.94,0.93,0.00,14.25,100.00,-0.33,-0.04,0.03,3.06
16:12:38.975271->2084048,-0.05,0.65,0.93,0.00,14.25,100.00,-0.33,-0.04,0.03,3.06
16:12:38.983303->2084056,-0.05,0.65,0.80,0.00,14.25,100.00,-0.33,-0.04,0.03,1.76
16:12:38.983806->2084062,-0.05,0.65,0.80,0.00,14.25,100.00,-0.33,-0.04,0.03,1.76
16:12:38.984282->2084068,-0.05,0.65,0.80,0.00,14.25,100.00,-0.26,-0.03,0.03,1.76
16:12:38.984713->2084074,-0.05,0.65,0.80,0.00,14.25,100.00,-0.26,-0.03,0.03,1.76
16:12:38.991200->2084080,-0.03,0.65,0.80,0.00,14.25,100.00,-0.26,-0.03,0.03,1.76
16:12:39.007003->2084089,-0.03,0.84,0.80,0.00,14.25,100.00,-0.26,-0.03,0.03,1.76
16:12:39.007293->2084095,-0.03,0.84,0.80,0.00,14.25,100.00,-0.26,-0.03,0.03,1.76
16:12:39.023607->2084102,-0.03,0.84,0.77,0.00,14.25,100.00,-0.26,-0.03,0.03,2.60
16:12:39.024186->2084108,-0.03,0.84,0.77,0.00,14.25,100.00,0.26,0.03,0.03,2.60
16:12:39.024915->2084114,-0.03,0.84,0.77,0.00,14.25,100.00,0.26,0.03,0.03,2.60
16:12:39.042320->2084120,-0.03,0.84,0.77,0.00,14.25,100.00,0.26,0.03,0.03,2.60
16:12:39.056045->2084126,-0.03,0.84,0.77,0.00,14.25,100.00,0.26,0.03,0.03,2.60
16:12:39.056733->2084132,-0.03,0.84,0.77,0.00,14.25,100.00,0.26,0.03,0.03,2.60
16:12:39.057149->2084140,-0.03,0.84,0.66,0.00,14.25,100.00,0.26,0.03,0.03,1.56
16:12:39.057544->2084146,-0.03,0.84,0.66,0.00,14.25,100.00,0.26,0.03,0.03,1.56
16:12:39.073905->2084152,-0.03,0.84,0.66,0.00,14.25,100.00,0.68,0.09,0.03,1.56
16:12:39.074344->2084158,-0.03,0.84,0.66,0.00,14.25,100.00,0.68,0.09,0.03,1.56
16:12:39.084449->2084164,-0.04,0.84,0.66,0.00,14.25,100.00,0.68,0.09,0.03,1.56
16:12:39.084730->2084173,-0.04,0.65,0.66,0.00,14.25,100.00,0.68,0.09,0.03,1.56
16:12:39.091250->2084182,-0.04,0.65,0.66,0.00,14.25,100.00,0.68,0.09,0.03,2.48
16:12:39.115707->2084188,-0.04,0.65,0.66,0.00,14.25,100.00,0.68,0.09,0.03,2.48
16:12:39.116388->2084194,-0.04,0.65,0.66,0.00,14.25,100.00,0.55,0.07,0.03,2.48
16:12:39.116992->2084200,-0.04,0.65,0.66,0.00,14.25,100.00,0.55,0.07,0.03,2.48
16:12:39.126711->2084206,-0.04,0.65,0.66,0.00,14.25,100.00,0.55,0.07,0.03,2.48
16:12:39.127062->2084215,-0.04,0.75,0.66,0.00,14.25,100.00,0.55,0.07,0.03,2.48
16:12:39.133396->2084224,-0.04,0.75,0.64,0.00,14.25,100.00,0.55,0.07,0.03,2.05
16:12:39.152242->2084230,-0.04,0.75,0.64,0.00,14.25,100.00,0.55,0.07,0.03,2.05
16:12:39.152902->2084236,-0.04,0.75,0.64,0.00,14.25,100.00,0.91,0.12,0.03,2.05
16:12:39.153496->2084242,-0.04,0.75,0.64,0.00,14.25,100.00,0.91,0.12,0.03,2.05
16:12:39.170222->2084249,-0.04,0.75,0.64,0.00,14.25,100.00,0.91,0.12,0.03,2.05
16:12:39.178290->2084256,-0.04,0.75,0.64,0.00,14.25,100.00,0.91,0.12,0.03,2.05
16:12:39.178736->2084262,-0.04,0.75,0.64,0.00,14.25,100.00,0.91,0.12,0.03,2.05
16:12:39.179205->2084268,-0.04,0.68,0.64,0.00,14.25,100.00,0.91,0.12,0.03,2.05
16:12:39.202449->2084275,-0.04,0.68,0.50,0.00,14.25,100.00,0.91,0.12,0.03,0.79
16:12:39.202888->2084281,-0.04,0.68,0.50,0.00,14.25,100.00,0.91,0.12,0.03,0.79
16:12:39.218746->2084287,-0.04,0.68,0.50,0.00,14.25,100.00,0.73,0.09,0.03,0.79
16:12:39.219035->2084293,-0.04,0.68,0.50,0.00,14.25,100.00,0.73,0.09,0.03,0.79
16:12:39.219310->2084299,-0.06,0.68,0.50,0.00,14.25,100.00,0.73,0.09,0.03,0.79
16:12:39.219563->2084308,-0.06,0.40,0.50,0.00,14.25,100.00,0.73,0.09,0.03,0.79
16:12:39.226237->2084317,-0.06,0.40,0.45,0.00,14.25,100.00,0.73,0.09,0.03,1.49
16:12:39.250505->2084323,-0.06,0.40,0.45,0.00,14.25,100.00,0.73,0.09,0.03,1.49
16:12:39.265340->2084329,-0.06,0.40,0.45,0.00,14.25,100.00,0.58,0.07,0.03,1.49
16:12:39.265615->2084335,-0.06,0.40,0.45,0.00,14.25,100.00,0.58,0.07,0.03,1.49
16:12:39.265869->2084341,-0.06,0.40,0.45,0.00,14.25,100.00,0.58,0.07,0.03,1.49
16:12:39.266119->2084350,-0.06,0.49,0.45,0.00,14.25,100.00,0.58,0.07,0.03,1.49
16:12:39.272432->2084356,-0.06,0.49,0.45,0.00,14.25,100.00,0.58,0.07,0.03,1.49
16:12:39.272876->2084363,-0.06,0.49,0.48,0.00,14.25,100.00,0.58,0.07,0.03,2.10
16:12:39.297356->2084369,-0.06,0.49,0.48,0.00,14.25,100.00,0.71,0.09,0.03,2.10
16:12:39.297818->2084375,-0.06,0.49,0.48,0.00,14.25,100.00,0.71,0.09,0.03,2.10
16:12:39.298234->2084381,-0.05,0.49,0.48,0.00,14.25,100.00,0.71,0.09,0.03,2.10
16:12:39.298644->2084387,-0.05,0.49,0.48,0.00,14.25,100.00,0.71,0.09,0.03,2.10
16:12:39.302333->2084393,-0.05,0.14,0.48,0.00,14.25,100.00,0.71,0.09,0.03,2.10
16:12:39.310637->2084401,-0.05,0.14,0.43,0.00,14.25,100.00,0.71,0.09,0.03,1.22
16:12:39.334388->2084407,-0.05,0.14,0.43,0.00,14.25,100.00,0.71,0.09,0.03,1.22
16:12:39.334921->2084413,-0.05,0.14,0.43,0.00,14.25,100.00,0.15,0.02,0.03,1.22
16:12:39.335342->2084419,-0.05,0.14,0.43,0.00,14.25,100.00,0.15,0.02,0.03,1.22
16:12:39.335754->2084425,-0.07,0.14,0.43,0.00,14.25,100.00,0.15,0.02,0.03,1.22
16:12:39.343329->2084434,-0.07,0.27,0.43,0.00,14.25,100.00,0.15,0.02,0.03,1.22
16:12:39.352432->2084443,-0.07,0.27,0.40,0.00,14.25,100.00,0.15,0.02,0.03,1.28
16:12:39.376725->2084449,-0.07,0.27,0.40,0.00,14.25,100.00,0.15,0.02,0.03,1.28
16:12:39.377379->2084455,-0.07,0.27,0.40,0.00,14.25,100.00,0.36,0.05,0.03,1.28
16:12:39.377970->2084461,-0.07,0.27,0.40,0.00,14.25,100.00,0.36,0.05,0.03,1.28
16:12:39.378555->2084467,-0.06,0.27,0.40,0.00,14.25,100.00,0.36,0.05,0.03,1.28
16:12:39.385601->2084476,-0.06,0.37,0.40,0.00,14.25,100.00,0.36,0.05,0.03,1.28
16:12:39.394815->2084485,-0.06,0.37,0.37,0.00,14.25,100.00,0.36,0.05,0.03,1.26
16:12:39.418349->2084491,-0.06,0.37,0.37,0.00,14.25,100.00,0.36,0.05,0.03,1.26
16:12:39.418786->2084497,-0.06,0.37,0.37,0.00,14.25,100.00,0.29,0.04,0.03,1.26
16:12:39.419151->2084503,-0.06,0.37,0.37,0.00,14.25,100.00,0.29,0.04,0.03,1.26
16:12:39.419493->2084509,-0.08,0.37,0.37,0.00,14.25,100.00,0.29,0.04,0.03,1.26
16:12:39.427558->2084518,-0.08,0.34,0.37,0.00,14.25,100.00,0.29,0.04,0.03,1.26
16:12:39.436674->2084527,-0.08,0.34,0.29,0.00,14.25,100.00,0.29,0.04,0.03,0.60
16:12:39.460497->2084533,-0.08,0.34,0.29,0.00,14.25,100.00,0.29,0.04,0.03,0.60
16:12:39.461071->2084539,-0.08,0.34,0.29,0.00,14.25,100.00,0.88,0.11,0.03,0.60
16:12:39.461592->2084545,-0.08,0.34,0.29,0.00,14.25,100.00,0.88,0.11,0.03,0.60
16:12:39.462146->2084551,-0.08,0.34,0.29,0.00,14.25,100.00,0.88,0.11,0.03,0.60
16:12:39.469508->2084560,-0.08,0.21,0.29,0.00,14.25,100.00,0.88,0.11,0.03,0.60
16:12:39.478669->2084569,-0.08,0.21,0.24,0.00,14.25,100.00,0.88,0.11,0.03,0.78
16:12:39.502507->2084575,-0.08,0.21,0.24,0.00,14.25,100.00,0.88,0.11,0.03,0.78
16:12:39.502959->2084581,-0.08,0.21,0.24,0.00,14.25,100.00,0.46,0.06,0.03,0.78
16:12:39.503351->2084587,-0.08,0.21,0.24,0.00,14.25,100.00,0.46,0.06,0.03,0.78
16:12:39.503625->2084593,-0.06,0.21,0.24,0.00,14.25,100.00,0.46,0.06,0.03,0.78
16:12:39.511566->2084602,-0.06,0.14,0.24,0.00,14.25,100.00,0.46,0.06,0.03,0.78
16:12:39.524826->2084608,-0.06,0.14,0.24,0.00,14.25,100.00,0.46,0.06,0.03,0.78
16:12:39.535092->2084615,-0.06,0.14,0.32,0.00,14.25,100.00,0.46,0.06,0.03,1.95
16:12:39.549378->2084621,-0.06,0.14,0.32,0.00,14.25,100.00,0.37,0.05,0.03,1.95
16:12:39.549815->2084627,-0.06,0.14,0.32,0.00,14.25,100.00,0.37,0.05,0.03,1.95
16:12:39.550168->2084633,-0.06,0.14,0.32,0.00,14.25,100.00,0.37,0.05,0.03,1.95
16:12:39.550493->2084639,-0.06,0.14,0.32,0.00,14.25,100.00,0.37,0.05,0.03,1.95
16:12:39.554224->2084645,-0.06,0.49,0.32,0.00,14.25,100.00,0.37,0.05,0.03,1.95
16:12:39.564022->2084653,-0.06,0.49,0.26,0.00,14.25,100.00,0.37,0.05,0.03,0.54
16:12:39.587195->2084659,-0.06,0.49,0.26,0.00,14.25,100.00,0.37,0.05,0.03,0.54
16:12:39.587952->2084665,-0.06,0.49,0.26,0.00,14.25,100.00,-0.12,-0.02,0.03,0.54
16:12:39.588597->2084671,-0.06,0.49,0.26,0.00,14.25,100.00,-0.12,-0.02,0.03,0.54
16:12:39.589210->2084677,-0.06,0.49,0.26,0.00,14.25,100.00,-0.12,-0.02,0.03,0.54
16:12:39.595639->2084686,-0.06,0.27,0.26,0.00,14.25,100.00,-0.12,-0.02,0.03,0.54
16:12:39.606115->2084695,-0.06,0.27,0.24,0.00,14.25,100.00,-0.12,-0.02,0.03,0.81
16:12:39.629479->2084701,-0.06,0.27,0.24,0.00,14.25,100.00,-0.12,-0.02,0.03,0.81
16:12:39.630236->2084707,-0.06,0.27,0.24,0.00,14.25,100.00,-0.33,-0.04,0.03,0.81
16:12:39.630913->2084713,-0.06,0.27,0.24,0.00,14.25,100.00,-0.33,-0.04,0.03,0.81
16:12:39.631531->2084719,-0.07,0.27,0.24,0.00,14.25,100.00,-0.33,-0.04,0.03,0.81
16:12:39.637824->2084728,-0.07,0.08,0.24,0.00,14.25,100.00,-0.33,-0.04,0.03,0.81
16:12:39.653788->2084737,-0.07,0.08,0.26,0.00,14.25,100.00,-0.33,-0.04,0.03,1.20
16:12:39.671516->2084743,-0.07,0.08,0.26,0.00,14.25,100.00,-0.33,-0.04,0.03,1.20
16:12:39.672189->2084749,-0.07,0.08,0.26,0.00,14.25,100.00,-0.03,-0.00,0.03,1.20
16:12:39.672836->2084755,-0.07,0.08,0.26,0.00,14.25,100.00,-0.03,-0.00,0.03,1.20
16:12:39.673414->2084761,-0.08,0.08,0.26,0.00,14.25,100.00,-0.03,-0.00,0.03,1.20
16:12:39.679968->2084770,-0.08,0.11,0.26,0.00,14.25,100.00,-0.03,-0.00,0.03,1.20
16:12:39.694286->2084779,-0.08,0.11,0.16,0.00,14.25,100.00,-0.03,-0.00,0.03,-0.09
16:12:39.694800->2084785,-0.08,0.11,0.16,0.00,14.25,100.00,-0.03,-0.00,0.03,-0.09
16:12:39.713828->2084791,-0.08,0.11,0.16,0.00,14.25,100.00,-0.26,-0.03,0.03,-0.09
16:12:39.714421->2084797,-0.08,0.11,0.16,0.00,14.25,100.00,-0.26,-0.03,0.03,-0.09
16:12:39.714967->2084803,-0.08,0.11,0.16,0.00,14.25,100.00,-0.26,-0.03,0.03,-0.09
16:12:39.722113->2084812,-0.08,0.14,0.16,0.00,14.25,100.00,-0.26,-0.03,0.03,-0.09
16:12:39.732527->2084821,-0.08,0.14,0.16,0.00,14.25,100.00,-0.26,-0.03,0.03,0.77
16:12:39.755697->2084827,-0.08,0.14,0.16,0.00,14.25,100.00,-0.26,-0.03,0.03,0.77
16:12:39.756413->2084833,-0.08,0.14,0.16,0.00,14.25,100.00,-0.21,-0.03,0.03,0.77
16:12:39.757073->2084839,-0.08,0.14,0.16,0.00,14.25,100.00,-0.21,-0.03,0.03,0.77
16:12:39.757682->2084845,-0.07,0.14,0.16,0.00,14.25,100.00,-0.21,-0.03,0.03,0.77
16:12:39.763682->2084854,-0.07,0.18,0.16,0.00,14.25,100.00,-0.21,-0.03,0.03,0.77
16:12:39.774672->2084863,-0.07,0.18,0.13,0.00,14.25,0.00,-0.21,-0.03,0.03,0.48
16:12:39.796584->2084869,-0.07,0.18,0.13,0.00,14.25,0.00,-0.21,-0.03,0.03,0.48
16:12:39.797148->2084875,-0.07,0.18,0.13,14.79,4.93,0.00,-0.41,-0.03,0.03,0.48
16:12:39.797621->2084881,-0.07,0.18,0.13,15.57,4.93,0.00,-0.41,-0.03,0.03,0.48
16:12:39.798124->2084887,-0.21,0.18,0.13,16.34,4.93,0.00,-0.41,-0.21,-0.00,0.48
16:12:39.805659->2084896,-0.21,0.49,0.13,16.34,8.80,0.00,-0.41,-0.21,-0.00,0.48
16:12:39.824099->2084905,-0.21,0.49,0.48,18.59,8.80,0.00,-0.41,-0.21,-0.00,4.14
16:12:39.839455->2084911,-0.21,0.49,0.48,20.44,11.58,0.00,-0.41,-0.21,-0.00,4.14
16:12:39.840011->2084917,-0.21,0.49,0.48,22.24,11.58,0.00,-0.74,-0.21,-0.00,4.14
16:12:39.840732->2084923,-0.21,0.49,0.48,22.24,14.21,0.00,-0.74,-0.21,-0.00,4.14
16:12:39.841396->2084929,-0.09,0.49,0.48,24.47,14.21,0.00,-0.74,-0.09,-0.00,4.14
16:12:39.847660->2084938,-0.09,0.49,0.48,26.65,14.21,0.00,-0.74,-0.09,-0.00,4.14
16:12:39.856453->2084947,-0.09,0.49,0.45,29.20,16.48,0.00,-0.74,-0.09,-0.00,0.40
16:12:39.881597->2084953,-0.09,0.49,0.45,31.68,18.53,0.00,-0.74,-0.09,-0.00,0.40
16:12:39.882305->2084959,-0.09,0.49,0.45,34.49,18.53,0.00,-1.01,-0.09,-0.00,0.40
16:12:39.882964->2084965,-0.09,0.49,0.45,37.24,18.53,0.00,-1.01,-0.09,-0.00,0.40
16:12:39.883683->2084971,-0.07,0.49,0.45,37.24,20.39,0.00,-1.01,-0.07,-0.00,0.40
16:12:39.889777->2084980,-0.07,0.27,0.45,40.27,20.39,0.00,-1.01,-0.07,-0.00,0.40
16:12:39.904444->2084989,-0.07,0.27,0.30,43.65,22.12,0.00,-1.01,-0.07,-0.00,-0.94
16:12:39.904990->2084995,-0.07,0.27,0.30,46.91,22.12,0.00,-1.01,-0.07,-0.00,-0.94
16:12:39.923508->2085001,-0.07,0.27,0.30,50.11,23.95,0.00,-0.57,-0.07,-0.00,-0.94
16:12:39.923993->2085007,-0.07,0.27,0.30,53.60,23.95,0.00,-0.57,-0.07,-0.00,-0.94
16:12:39.924519->2085013,9.62,0.27,0.30,57.02,23.95,0.00,-0.57,9.62,0.01,-0.94
16:12:39.931568->2085022,9.62,12.97,0.30,57.02,25.55,0.00,-0.57,9.62,0.01,-0.94
16:12:39.952207->2085031,9.62,12.97,16.74,39.50,25.55,0.00,-0.57,9.62,0.01,165.02
16:12:39.952568->2085037,9.62,12.97,16.74,39.50,13.97,0.00,-0.57,9.62,0.01,165.02
16:12:39.965730->2085043,9.62,12.97,16.74,39.29,13.97,0.00,1.04,9.62,0.01,165.02
16:12:39.966202->2085049,9.62,12.97,16.74,39.29,14.05,0.00,1.04,9.62,0.01,165.02
16:12:39.966643->2085055,15.96,12.97,16.74,39.24,14.05,0.00,1.04,15.96,0.02,165.02
16:12:39.974027->2085064,15.96,23.80,16.74,39.20,14.05,0.00,1.04,15.96,0.02,165.02
16:12:39.993124->2085073,15.96,23.80,25.00,19.35,14.11,0.00,1.04,15.96,0.02,83.15
16:12:39.993448->2085079,15.96,23.80,25.00,18.04,14.15,0.00,1.04,15.96,0.02,83.15
16:12:40.007425->2085085,15.96,23.80,25.00,16.74,14.15,0.00,5.78,15.96,0.02,83.15
16:12:40.007873->2085091,15.96,23.80,25.00,15.46,14.15,0.00,5.78,15.96,0.02,83.15
